\begin{table}
\begin{tabular}{cccc}
flux_lir & flux_xray & redshift & dist \\
0.498773905737 & 0.0622094561666 & 2.49562091812 & 10537.5821728 \\
0.863809553177 & 0.0384551584305 & 2.49749895015 & 10545.5120298 \\
0.458339271124 & 0.162067693557 & 2.49837423586 & 10549.2078615 \\
0.997735871634 & 0.703100856156 & 2.50417551603 & 10573.7033552 \\
0.268459455955 & 0.0165396819254 & 2.51282088193 & 10610.2077991 \\
0.636799567406 & 0.419336175784 & 2.5144293488 & 10616.9994363 \\
0.18005212168 & 0.71089550608 & 2.51916685218 & 10637.003208 \\
0.858507081091 & 0.50663796699 & 2.52570587321 & 10664.6137601 \\
0.107582962676 & 0.410966459127 & 2.52916417051 & 10679.2161749 \\
0.434426056135 & 0.917645680058 & 2.53150911765 & 10689.1175478 \\
0.834657646528 & 0.539609712838 & 2.53220774652 & 10692.0674586 \\
0.566535151668 & 0.797998752589 & 2.53269619397 & 10694.1298933 \\
0.937962912052 & 0.362183703469 & 2.53276474913 & 10694.4193626 \\
0.86833368936 & 0.788675498674 & 2.53771285966 & 10715.312408 \\
0.763515507682 & 0.283873889406 & 2.53803582909 & 10716.6761236 \\
0.77724206091 & 0.34830416643 & 2.53989038827 & 10724.506868 \\
0.736611582306 & 0.784021565847 & 2.54515104269 & 10746.7196079 \\
0.890347677487 & 0.59612872179 & 2.54582313265 & 10749.55746 \\
0.836202123399 & 0.754273286684 & 2.54760599933 & 10757.085488 \\
0.825759237051 & 0.0106589179587 & 2.54852170918 & 10760.9520079 \\
0.878726758117 & 0.303314852103 & 2.54852625946 & 10760.9712211 \\
0.112092134145 & 0.0171244660939 & 2.54909118015 & 10763.3565586 \\
0.273221715461 & 0.737542332336 & 2.55500950848 & 10788.3462799 \\
0.113713968308 & 0.712726468231 & 2.55838515229 & 10802.5996962 \\
0.519809015414 & 0.779992283901 & 2.55983615928 & 10808.7264703 \\
0.843306992369 & 0.177056548493 & 2.56088158437 & 10813.1407035 \\
0.921899397873 & 0.19565050428 & 2.56394660267 & 10826.0825257 \\
0.663086940548 & 0.426324453521 & 2.56621773708 & 10835.6722295 \\
0.17869845664 & 0.926486778836 & 2.5704845152 & 10853.6883972 \\
0.177898053929 & 0.683462571959 & 2.57223346734 & 10861.0732235 \\
0.211564373609 & 0.106205989476 & 2.5724543751 & 10862.0059908 \\
0.115849258674 & 0.289897119988 & 2.57270017791 & 10863.0438757 \\
0.483206602846 & 0.708092406101 & 2.5761345887 & 10877.5454315 \\
0.558041502713 & 0.691411784482 & 2.57781406996 & 10884.6369219 \\
0.845959483232 & 0.799795208256 & 2.58555518232 & 10917.3232194 \\
0.612738167233 & 0.0669943006674 & 2.58893854927 & 10931.6092461 \\
0.576945795867 & 0.215721914566 & 2.59319095282 & 10949.5647183 \\
0.76087859177 & 0.950281178982 & 2.59639658339 & 10963.1002658 \\
0.66893072454 & 0.0794649204812 & 2.59790601859 & 10969.4737488 \\
0.779535107124 & 0.381988748814 & 2.60241952469 & 10988.5317079 \\
0.794196842247 & 0.227902852715 & 2.6050785831 & 10999.7593932 \\
0.674956532485 & 0.537442653364 & 2.60578278962 & 11002.7328553 \\
0.151942786944 & 0.0334074814768 & 2.60613491931 & 11004.2196979 \\
0.709798585393 & 0.838738239723 & 2.60691420641 & 11007.5101824 \\
0.540136549622 & 0.54368873622 & 2.60809474972 & 11012.4949427 \\
0.34325469036 & 0.636094217349 & 2.61122887358 & 11025.7285582 \\
0.163046329688 & 0.444726517186 & 2.61439987857 & 11039.1179017 \\
0.341455147671 & 0.103226742062 & 2.61520795444 & 11042.5299447 \\
0.434209077328 & 0.830417584393 & 2.61567002876 & 11044.4810207 \\
0.519043119554 & 0.872982280119 & 2.62602456679 & 11088.2023225 \\
0.26258259676 & 0.954726936631 & 2.62738472544 & 11093.9454959 \\
0.629743009814 & 0.525095419373 & 2.62812305418 & 11097.0630365 \\
0.138561607327 & 0.72339261942 & 2.6290121108 & 11100.817015 \\
0.570376725351 & 0.840233230986 & 2.63007003529 & 11105.2840261 \\
0.644385460213 & 0.797899418084 & 2.63237765286 & 11115.0277775 \\
0.511170160656 & 0.625588510711 & 2.63720697116 & 11135.4192312 \\
0.811031490504 & 0.455563437286 & 2.63839256504 & 11140.4253172 \\
0.755238086309 & 0.878703990614 & 2.63874177467 & 11141.8998301 \\
0.773853068233 & 0.977618805314 & 2.64355064358 & 11162.2049377 \\
0.297977107256 & 0.649101245206 & 2.64553151175 & 11170.5690129 \\
0.945057614906 & 0.824932836809 & 2.64842091022 & 11182.7692928 \\
0.00963369934898 & 0.934150362866 & 2.6494656391 & 11187.1805864 \\
0.798185301018 & 0.391001647266 & 2.65233945748 & 11199.3150804 \\
0.338743085334 & 0.794340069123 & 2.65446571498 & 11208.2930518 \\
0.140638337777 & 0.241144005311 & 2.65619812595 & 11215.6080341 \\
0.53659397826 & 0.0887686102467 & 2.65871412656 & 11226.2316681 \\
0.213947364806 & 0.118148605206 & 2.65880247488 & 11226.6047126 \\
0.945961544273 & 0.726590442016 & 2.65921159784 & 11228.3322053 \\
0.726439047175 & 0.172454951617 & 2.66386004868 & 11247.959959 \\
0.0520633892255 & 0.421996865051 & 2.66548636062 & 11254.8269457 \\
0.403076220568 & 0.642940792911 & 2.66655211168 & 11259.3270039 \\
0.567134737203 & 0.880309902709 & 2.6668869437 & 11260.7408084 \\
0.703094611612 & 0.540635636676 & 2.66709835277 & 11261.6334682 \\
0.0453007175781 & 0.429079300229 & 2.67617080557 & 11299.9412561 \\
0.740053506853 & 0.892770184962 & 2.67631750556 & 11300.5606864 \\
0.630955215896 & 0.347444497387 & 2.67805400332 & 11307.8929249 \\
0.381833077058 & 0.96766661434 & 2.68099133586 & 11320.295603 \\
0.424042913126 & 0.480179533573 & 2.68127922317 & 11321.5111868 \\
0.717699323157 & 0.450172074895 & 2.68378865307 & 11332.1070764 \\
0.308516920101 & 0.920895826237 & 2.68387376859 & 11332.4664706 \\
0.30135830892 & 0.54640709734 & 2.68832822496 & 11351.2750964 \\
0.989862269987 & 0.539579121905 & 2.68966894861 & 11356.9362069 \\
0.280046582093 & 0.0167658856125 & 2.69066007747 & 11361.1211781 \\
0.341170975042 & 0.901983487829 & 2.69254157533 & 11369.0656693 \\
0.703977054945 & 0.617160726096 & 2.6935571063 & 11373.3536767 \\
0.293494592841 & 0.772854976535 & 2.69376548426 & 11374.2335379 \\
0.750134188791 & 0.264460500639 & 2.69574129266 & 11382.5762486 \\
0.224790927061 & 0.760473174737 & 2.69835567929 & 11393.6153105 \\
0.517007209477 & 0.621361584659 & 2.69994141334 & 11400.31096 \\
0.339914013807 & 0.824273472583 & 2.70339844131 & 11414.9080152 \\
0.559542439224 & 0.723577734296 & 2.70828656856 & 11435.5477855 \\
0.206905047875 & 0.774646631471 & 2.71053009324 & 11445.0209092 \\
0.443366748378 & 0.0396703200624 & 2.71216164112 & 11451.9100044 \\
0.518042545716 & 0.500843594211 & 2.7143284886 & 11461.059364 \\
0.967439479809 & 0.673157594555 & 2.71445870856 & 11461.6092086 \\
0.936428340863 & 0.468278098031 & 2.71477656085 & 11462.9513173 \\
0.794452069379 & 0.211367311547 & 2.71577217382 & 11467.1552224 \\
0.0238677689585 & 0.380691689643 & 2.71913446684 & 11481.352266 \\
0.713824986881 & 0.520316835118 & 2.72002961958 & 11485.1319849 \\
0.352834803773 & 0.616806226016 & 2.73196609582 & 11535.5329085 \\
0.0116869475873 & 0.891287802819 & 2.73630971603 & 11553.8735365 \\
0.244493357823 & 0.545105140687 & 2.73680403788 & 11555.9607754 \\
0.362171062541 & 0.627942945163 & 2.74077816042 & 11572.7412257 \\
0.11921350462 & 0.784158298418 & 2.74102123436 & 11573.7675882 \\
0.433671341311 & 0.264416877584 & 2.74232276628 & 11579.2632143 \\
0.0257765559496 & 0.112549332925 & 2.74285753958 & 11581.5212566 \\
0.0576671594337 & 0.328159509765 & 2.74361839379 & 11584.7339095 \\
0.0194323294692 & 0.605267760137 & 2.74495864605 & 11590.3930295 \\
0.440789354634 & 0.479243947796 & 2.75038944865 & 11613.324208 \\
0.331274659713 & 0.685437476441 & 2.75148391474 & 11617.9455134 \\
0.485804281546 & 0.347589489252 & 2.75265096878 & 11622.8733162 \\
0.80225172816 & 0.888429322257 & 2.75422181512 & 11629.5061034 \\
0.425553877566 & 0.571945550531 & 2.75429033086 & 11629.7954063 \\
0.31297681909 & 0.707206958455 & 2.75451038898 & 11630.724586 \\
0.877012830408 & 0.890352149445 & 2.75694915246 & 11641.0220917 \\
0.413608093759 & 0.253323007583 & 2.76512168425 & 11675.5300271 \\
0.117207465217 & 0.252321054328 & 2.76516952233 & 11675.7320199 \\
0.38737875184 & 0.939773828965 & 2.76994080381 & 11695.8784173 \\
0.435968455352 & 0.555680549408 & 2.77128752047 & 11701.5648328 \\
0.663646230733 & 0.995338865215 & 2.77163276594 & 11703.0226073 \\
0.682844445859 & 0.293537728229 & 2.7783396883 & 11731.3421109 \\
0.0481003560876 & 0.250059056554 & 2.77886858087 & 11733.5753222 \\
0.0540119825981 & 0.420771323524 & 2.7945430874 & 11799.7598133 \\
0.586545181015 & 0.160701813156 & 2.79775377041 & 11813.3166945 \\
0.252520564846 & 0.947935424589 & 2.79857634942 & 11816.7899759 \\
0.322976706948 & 0.643892700357 & 2.79930250673 & 11819.8561236 \\
0.145758679943 & 0.86411796317 & 2.79987556149 & 11822.2758066 \\
0.664696779999 & 0.875984341939 & 2.8020442526 & 11831.4329509 \\
0.71555220199 & 0.370260130621 & 2.80665002839 & 11850.8805123 \\
0.969988399155 & 0.167335186841 & 2.8114661304 & 11871.2161611 \\
0.961345865995 & 0.0376862611575 & 2.81241617763 & 11875.2276681 \\
0.85658904429 & 0.627756742148 & 2.81280696626 & 11876.8777454 \\
0.1194368861 & 0.133147782993 & 2.81467117054 & 11884.7492156 \\
0.588701710126 & 0.144729264577 & 2.81516757163 & 11886.845234 \\
0.374941650218 & 0.951493468679 & 2.81858381233 & 11901.2700678 \\
0.513791351136 & 0.949979960105 & 2.82601676898 & 11932.6551996 \\
0.221991681754 & 0.743499862551 & 2.84646681503 & 12019.0040674 \\
0.188710652675 & 0.278270670075 & 2.85246883437 & 12044.347168 \\
0.324299707115 & 0.684220830805 & 2.85283900845 & 12045.9102018 \\
0.956102070463 & 0.663275257969 & 2.85366107651 & 12049.3813258 \\
0.749135963373 & 0.57636910019 & 2.85974723726 & 12075.0797076 \\
0.459946433997 & 0.392176012464 & 2.86750262584 & 12107.8262853 \\
0.950087463713 & 0.977560486838 & 2.86846063821 & 12111.8714246 \\
0.919709403085 & 0.139351524985 & 2.86908884387 & 12114.5239783 \\
0.176266440884 & 0.565912536916 & 2.8692470308 & 12115.1919114 \\
0.367692184857 & 0.467934769537 & 2.86963129656 & 12116.8144463 \\
0.926812623453 & 0.55608217232 & 2.87779411123 & 12151.2813518 \\
0.569496325884 & 0.530077789712 & 2.88729980295 & 12191.4184603 \\
0.714096846943 & 0.182869567081 & 2.88986278584 & 12202.2404736 \\
0.297642139508 & 0.287779760344 & 2.89126762211 & 12208.1722951 \\
0.291168330313 & 0.740974007918 & 2.89373750644 & 12218.6012063 \\
0.734033491534 & 0.68848822233 & 2.89402831646 & 12219.829131 \\
0.585209158436 & 0.130689421965 & 2.898925953 & 12240.5090536 \\
0.597082476054 & 0.379445744153 & 2.91093690548 & 12291.2244479 \\
0.450310727067 & 0.956854769896 & 2.91247718105 & 12297.7281521 \\
0.246680978818 & 0.51592329742 & 2.92229105814 & 12339.1665515 \\
0.718315498291 & 0.736548286492 & 2.93002889571 & 12371.8390214 \\
0.659162053722 & 0.377576779447 & 2.93250150217 & 12382.2794266 \\
0.936267107702 & 0.0655897567572 & 2.93434341963 & 12390.0567923 \\
0.643046105558 & 0.760777257358 & 2.93701896439 & 12401.3540901 \\
0.604424777432 & 0.318696912155 & 2.94574233818 & 12438.1879168 \\
0.0250336279888 & 0.650194202343 & 2.94769677209 & 12446.4403752 \\
0.42686198524 & 0.042710366613 & 2.95973268151 & 12497.2611483 \\
0.271440621333 & 0.356541232895 & 2.96027401089 & 12499.5468732 \\
0.990462056023 & 0.773472136299 & 2.96488826643 & 12519.0302397 \\
0.83903084136 & 0.822050879838 & 2.96761944087 & 12530.5624299 \\
0.261560532785 & 0.439731722208 & 2.97592183633 & 12565.6187053 \\
0.900048727043 & 0.96220866464 & 2.98178836829 & 12590.3897201 \\
0.474621567564 & 0.778986268002 & 2.98466006977 & 12602.5152758 \\
0.416308876537 & 0.722489317342 & 2.99090265024 & 12628.8741287 \\
0.0838106393705 & 0.681131863901 & 2.99723978756 & 12655.6322412 \\
0.295135197679 & 0.508283281905 & 3.00132166479 & 12672.867678 \\
0.626765169485 & 0.447908755774 & 3.00302652319 & 12680.0663216 \\
0.652753841355 & 0.620637744143 & 3.00565237729 & 12691.1538041 \\
0.783869171638 & 0.422364837998 & 3.0070307658 & 12696.9739518 \\
0.11102914511 & 0.842814136464 & 3.01628056759 & 12736.0305832 \\
0.941785075973 & 0.735908361674 & 3.01904961202 & 12747.7226767 \\
0.792082998342 & 0.207802054418 & 3.0244934784 & 12770.7090161 \\
0.666076069478 & 0.819028150746 & 3.02589651236 & 12776.6332274 \\
0.999379760488 & 0.783208273583 & 3.04161279898 & 12842.994132 \\
0.917752941279 & 0.159516262371 & 3.0418933276 & 12844.1786442 \\
0.119160157764 & 0.0958307362271 & 3.04220552981 & 12845.4968959 \\
0.750502144139 & 0.591894546074 & 3.05006419988 & 12878.6795724 \\
0.667716282091 & 0.456654736881 & 3.05009920317 & 12878.8273713 \\
0.244801087647 & 0.691073181819 & 3.05463419812 & 12897.9760656 \\
0.981946214821 & 0.460519409476 & 3.06035230771 & 12922.1203774 \\
0.929824903717 & 0.825367629428 & 3.07053167149 & 12965.1020183 \\
0.881070961625 & 0.930674641942 & 3.07248248798 & 12973.3392025 \\
0.93559197316 & 0.377407365609 & 3.08297181604 & 13017.6296457 \\
0.00703544871096 & 0.600066194249 & 3.08358139361 & 13020.2035437 \\
0.718217397438 & 0.622999050375 & 3.08787128467 & 13038.3173042 \\
0.525241561141 & 0.674723079337 & 3.09161862941 & 13054.1402013 \\
0.180449945386 & 0.235601870505 & 3.10572157105 & 13113.6888713 \\
0.186914557598 & 0.000840509242031 & 3.10917833871 & 13128.2848273 \\
0.83582147314 & 0.748803725544 & 3.123476101 & 13188.6561137 \\
0.255368212189 & 0.050734459155 & 3.12611003575 & 13199.7777162 \\
0.543829939714 & 0.169747114011 & 3.14240041742 & 13268.5626964 \\
0.81290570221 & 0.919628573723 & 3.14552729449 & 13281.7657128 \\
0.103675041048 & 0.747648898782 & 3.16491887361 & 13363.6452791 \\
0.73667099397 & 0.0330256012158 & 3.16620024914 & 13369.0557964 \\
0.444250098981 & 0.16456157693 & 3.17240447241 & 13395.2526887 \\
0.357752423166 & 0.274755410806 & 3.19591334783 & 13494.5172464 \\
0.355898248237 & 0.724447701468 & 3.19599312079 & 13494.854082 \\
0.229336086628 & 0.780547120519 & 3.20169042218 & 13518.9105327 \\
0.764017239343 & 0.35062871037 & 3.20371880954 & 13527.4752544 \\
0.399070336236 & 0.722294190547 & 3.20499612131 & 13532.8686127 \\
0.250992055446 & 0.383354322409 & 3.22512130186 & 13617.8457589 \\
0.673537261498 & 0.21828280435 & 3.22936559017 & 13635.766965 \\
0.484711775129 & 0.997507861827 & 3.23013346174 & 13639.0092482 \\
0.276001489641 & 0.732834079696 & 3.23060055501 & 13640.9815164 \\
0.0319715922462 & 0.94148641456 & 3.2429757261 & 13693.2347979 \\
0.60337895545 & 0.731107264078 & 3.25058466364 & 13725.3629965 \\
0.581277841405 & 0.00638689641125 & 3.28206723959 & 13858.2959386 \\
0.783532983952 & 0.134333682566 & 3.28485707084 & 13870.0758031 \\
0.805367664642 & 0.788802974327 & 3.28559282981 & 13873.1824931 \\
0.641995319536 & 0.667070779881 & 3.2927051172 & 13903.2136217 \\
0.347335852962 & 0.11613454405 & 3.29491105454 & 13912.5280355 \\
0.230989984423 & 0.883573173879 & 3.29723982816 & 13922.3611168 \\
0.512132110225 & 0.936252533223 & 3.31020697995 & 13977.1139948 \\
0.823468537959 & 0.60418324703 & 3.31448898354 & 13995.194451 \\
0.0598986887882 & 0.546718275879 & 3.32743461178 & 14049.8564473 \\
0.165508666421 & 0.0848675940562 & 3.33128435767 & 14066.111726 \\
0.163980383134 & 0.227535537658 & 3.33846459032 & 14096.4297487 \\
0.256100139677 & 0.822475803407 & 3.33934149711 & 14100.1324253 \\
0.239940080205 & 0.848923655073 & 3.36197416537 & 14195.6972605 \\
0.505389072641 & 0.136205399166 & 3.36989022349 & 14229.1222539 \\
0.108684355067 & 0.265478652162 & 3.3822120115 & 14281.1501292 \\
0.244999779434 & 0.399197852252 & 3.39558770226 & 14337.6280339 \\
0.480634860811 & 0.729564463734 & 3.40623532687 & 14382.586873 \\
0.704242642168 & 0.598144347732 & 3.42088004749 & 14444.4231662 \\
0.111311374246 & 0.0163837508743 & 3.44356399686 & 14540.2045322 \\
0.388782660978 & 0.297378003543 & 3.46564934437 & 14633.4583443 \\
0.611849165538 & 0.871416614094 & 3.47067130402 & 14654.6632124 \\
0.807668006544 & 0.98262603848 & 3.48294788753 & 14706.5002148 \\
0.217445557654 & 0.999124250272 & 3.51034253732 & 14822.172179 \\
0.490898495047 & 0.560709459713 & 3.55390882688 & 15006.127744 \\
0.818617448065 & 0.103974622566 & 3.56228172206 & 15041.4816996 \\
0.947883999883 & 0.690306081404 & 3.57876065242 & 15111.0628132 \\
0.3409376611 & 0.929796823654 & 3.58203471049 & 15124.887291 \\
0.504085668239 & 0.109756507196 & 3.58642501489 & 15143.4250397 \\
0.16360113159 & 0.810588458678 & 3.5942289671 & 15176.3766739 \\
0.834431165094 & 0.190837059146 & 3.61215795305 & 15252.0805444 \\
0.0451190772273 & 0.0936416857218 & 3.63900922219 & 15365.4581223 \\
0.199280862797 & 0.0263963450565 & 3.65124489782 & 15417.1223941 \\
0.925129840681 & 0.79490824371 & 3.67956560293 & 15536.7045611 \\
0.708401942216 & 0.62074070387 & 3.78394813411 & 15977.4523893 \\
0.416748889905 & 0.290717410285 & 3.79475749919 & 16023.094166 \\
0.625320129976 & 0.954666090394 & 3.83084986328 & 16175.4916113 \\
0.622192625807 & 0.809821411954 & 3.91753238783 & 16541.502418 \\
0.875075453186 & 0.628921692537 & 4.10254828362 & 17322.7189045 \\
0.598703490258 & 0.62923903384 & 4.82210807775 & 20361.0090565 \\
\end{tabular}
\end{table}
